a01.beats 	{"startTime":0.34,"endTime":299.75,"SDNN":77.8772808229751,"SDANN":54.1480803591852,"SDNNIDX":75.3093385822202,"pNN50":13.8964577656676,"SDSD":36.682554481775,"rMSSD":36.6327975025244,"IRRR":40.0000000000063,"MADRR":20.0000000000102,"TINN":106.481481481481,"HRVi":13.6296296296296,"NN50":51,"meanRR":816.032608695652,"meanHR":74.2131319601027,"ULF":3501.53260906302,"VLF":411.70493728659,"LF":1256.74530197437,"HF":540.331784079285,"LFHF":9.27858023625171,"TP":2208.78202334025,"LFnu":0.699327431042014,"HFnu":0.300672568957986,"SD1":4.87138520560246,"SD2":21.5784466312105,"SD12":0.225752357843804,"ApEn":2.05469160336286}
a01.beats 	{"startTime":3300.8,"endTime":3599.87,"SDNN":115.41648127161,"SDANN":8.40605372369114,"SDNNIDX":118.620457879087,"pNN50":50.3246753246753,"SDSD":82.5999107232625,"rMSSD":82.4680182008382,"IRRR":99.9999999999091,"MADRR":50.0000000001819,"TINN":150.87890625,"HRVi":19.3125,"NN50":155,"meanRR":971.197411003234,"meanHR":62.7113002439257,"ULF":3889.01325214822,"VLF":2341.53058927603,"LF":3678.71134301175,"HF":1234.44563630909,"LFHF":7.5735621963821,"TP":7254.68756859687,"LFnu":0.748746958115772,"HFnu":0.251253041884228,"SD1":7.71498922671995,"SD2":22.8698154794997,"SD12":0.33734374611092,"ApEn":2.1107663178988}
a01.beats 	{"startTime":3600.62,"endTime":3900.26,"SDNN":120.233711084418,"SDANN":46.8709240512039,"SDNNIDX":121.914173646861,"pNN50":48.0392156862745,"SDSD":76.6336630428725,"rMSSD":76.5130601009614,"IRRR":99.9999999994543,"MADRR":49.9999999997272,"TINN":159.895833333333,"HRVi":20.4666666666667,"NN50":147,"meanRR":978.469055374594,"meanHR":62.3384628301076,"ULF":4153.54324775479,"VLF":2189.43061413838,"LF":4692.49182318001,"HF":1047.13147242702,"LFHF":13.4041028797044,"TP":7929.05390974542,"LFnu":0.817560941111158,"HFnu":0.182439058888842,"SD1":7.1013502359554,"SD2":24.464493437871,"SD12":0.290271705563399,"ApEn":2.15508693877175}
a01.beats 	{"startTime":3901.28,"endTime":4199.79,"SDNN":154.426974819995,"SDANN":25.0109847108569,"SDNNIDX":122.124167066073,"pNN50":49.4949494949495,"SDSD":85.2328687458637,"rMSSD":85.1004555927595,"IRRR":99.9999999989996,"MADRR":49.9999999997272,"TINN":166.294642857143,"HRVi":21.2857142857143,"NN50":147,"meanRR":1005.53691275168,"meanHR":61.1930105536249,"ULF":10808.6570094541,"VLF":3893.06562200329,"LF":5129.59011842999,"HF":1369.43722104457,"LFHF":8.49572888319279,"TP":10392.0929614779,"LFnu":0.789285819321498,"HFnu":0.210714180678502,"SD1":7.74251866812812,"SD2":29.7045559136742,"SD12":0.260650880983679,"ApEn":2.03441512531544}
a01.beats 	{"startTime":4200.6,"endTime":4499.93,"SDNN":218.656929259467,"SDANN":64.5741254063138,"SDNNIDX":220.613445297349,"pNN50":37.3333333333333,"SDSD":81.8029486511712,"rMSSD":81.6680271995478,"IRRR":79.9999999990177,"MADRR":39.9999999990541,"TINN":261.284722222222,"HRVi":33.4444444444444,"NN50":112,"meanRR":997.209302325581,"meanHR":63.2998858166302,"ULF":31951.479214409,"VLF":4616.77888285735,"LF":6395.85424551121,"HF":1078.54059902631,"LFHF":11.9811373862267,"TP":12091.1737273949,"LFnu":0.855701950263635,"HFnu":0.144298049736365,"SD1":7.55867474631454,"SD2":43.6251486514016,"SD12":0.173264160237347,"ApEn":1.70473977732332}
a01.beats 	{"startTime":4500.64,"endTime":4799.41,"SDNN":213.034866852878,"SDANN":28.2802706433266,"SDNNIDX":231.597591972095,"pNN50":27.5974025974026,"SDSD":62.7343105664217,"rMSSD":62.6472291859814,"IRRR":59.9999999994907,"MADRR":29.9999999997453,"TINN":201.171875,"HRVi":25.75,"NN50":85,"meanRR":969.514563106793,"meanHR":65.1592047678871,"ULF":35784.8173062223,"VLF":2232.68072920388,"LF":2951.221040241,"HF":994.970464000621,"LFHF":10.6973806633364,"TP":6178.8722334455,"LFnu":0.747865641357962,"HFnu":0.252134358642038,"SD1":6.26585220411592,"SD2":45.8339779124322,"SD12":0.136707580042193,"ApEn":1.68444459115977}
a01.beats 	{"startTime":4800.64,"endTime":5099.81,"SDNN":175.000083292195,"SDANN":5.96630097947313,"SDNNIDX":174.649104969339,"pNN50":21.5946843853821,"SDSD":64.7841804241209,"rMSSD":64.6945288243381,"IRRR":49.9999999992724,"MADRR":20.0000000004366,"TINN":235.9375,"HRVi":30.2,"NN50":65,"meanRR":994.76821192053,"meanHR":62.3627429634316,"ULF":18911.5674823719,"VLF":2500.08225338593,"LF":5403.10565850116,"HF":873.136117891567,"LFHF":18.543167277778,"TP":8776.32402977865,"LFnu":0.860882332293865,"HFnu":0.139117667706135,"SD1":6.43180587743004,"SD2":35.3151971079552,"SD12":0.18212572501772,"ApEn":1.68921290988178}
a01.beats 	{"startTime":5100.6,"endTime":5400.24,"SDNN":173.948465529376,"SDANN":6.81456829319823,"SDNNIDX":174.229489654458,"pNN50":30,"SDSD":72.8420581831766,"rMSSD":72.7209277535556,"IRRR":59.9999999994907,"MADRR":29.9999999997453,"TINN":213.778409090909,"HRVi":27.3636363636364,"NN50":90,"meanRR":998.106312292357,"meanHR":62.1939522937511,"ULF":17246.6488698313,"VLF":2602.33280528511,"LF":5636.37330146777,"HF":1060.79845490313,"LFHF":14.679190051325,"TP":9299.50456165602,"LFnu":0.841605009772369,"HFnu":0.158394990227631,"SD1":7.59645733331296,"SD2":36.1738352574655,"SD12":0.209998671118103,"ApEn":1.75552669870088}
a01.beats 	{"startTime":5401.04,"endTime":5699.91,"SDNN":160.550253654482,"SDANN":17.1852480792427,"SDNNIDX":161.09990455139,"pNN50":25.1497005988024,"SDSD":61.234659432739,"rMSSD":61.1540706680578,"IRRR":47.4999999999,"MADRR":20.0000000008913,"TINN":174.479166666667,"HRVi":22.3333333333333,"NN50":84,"meanRR":894.567164179105,"meanHR":69.29201549569,"ULF":17910.194043728,"VLF":2012.20814674744,"LF":4451.72351871749,"HF":861.862465946458,"LFHF":12.5413537289811,"TP":7325.79413141139,"LFnu":0.837800222216416,"HFnu":0.162199777783584,"SD1":6.34440593092514,"SD2":38.2047290277135,"SD12":0.166063366823592,"ApEn":1.74406842756542}
a01.beats 	{"startTime":5701.05,"endTime":6000.23,"SDNN":102.022545901843,"SDANN":1.37492985230148,"SDNNIDX":112.19594280648,"pNN50":38.006230529595,"SDSD":65.1122772206606,"rMSSD":65.0113817018156,"IRRR":70.0000000006185,"MADRR":39.9999999990541,"TINN":147.977941176471,"HRVi":18.9411764705882,"NN50":122,"meanRR":932.57763975155,"meanHR":65.1524152184587,"ULF":4278.06676833235,"VLF":1880.42328400836,"LF":2288.95052331967,"HF":722.158617014192,"LFHF":8.34295708058301,"TP":4891.53242434221,"LFnu":0.760168568006764,"HFnu":0.239831431993236,"SD1":7.36525694443767,"SD2":21.7225163758227,"SD12":0.339060945657071,"ApEn":2.05678928672995}
a01.beats 	{"startTime":6001.35,"endTime":6300.11,"SDNN":89.6619324974581,"SDANN":23.5561961431007,"SDNNIDX":95.4301974820307,"pNN50":40.9785932721713,"SDSD":60.1598840346165,"rMSSD":60.0687679308593,"IRRR":79.9999999999272,"MADRR":39.9999999999636,"TINN":111.413043478261,"HRVi":14.2608695652174,"NN50":134,"meanRR":914.2987804878,"meanHR":66.2802686701126,"ULF":2216.68644786247,"VLF":1479.00467878232,"LF":2503.89037266708,"HF":788.92291955821,"LFHF":8.37150081589449,"TP":4771.81797100762,"LFnu":0.760410673322734,"HFnu":0.239589326677266,"SD1":6.46866971125118,"SD2":19.4353845623829,"SD12":0.332829519811575,"ApEn":2.0655825836082}
a01.beats 	{"startTime":6301.15,"endTime":6599.57,"SDNN":96.7706554920247,"SDANN":12.9148172880445,"SDNNIDX":98.5702336613751,"pNN50":35.5828220858896,"SDSD":75.7323221311562,"rMSSD":75.6160790509238,"IRRR":69.999999999709,"MADRR":30.0000000006548,"TINN":91.2388392857143,"HRVi":11.6785714285714,"NN50":116,"meanRR":915.626911314987,"meanHR":66.3188695651858,"ULF":2608.18898097808,"VLF":1929.34164171583,"LF":2327.60355462058,"HF":917.185599417249,"LFHF":10.6583452918769,"TP":5174.13079575366,"LFnu":0.717335840365498,"HFnu":0.282664159634502,"SD1":9.40182054503626,"SD2":21.0891410302765,"SD12":0.445813346856498,"ApEn":2.0753257836305}
a01.beats 	{"startTime":6600.53,"endTime":6900.12,"SDNN":103.033090140108,"SDANN":3.33911535560455,"SDNNIDX":104.126845644862,"pNN50":41.358024691358,"SDSD":57.8000258163816,"rMSSD":57.7109656439976,"IRRR":79.9999999981083,"MADRR":39.9999999990541,"TINN":115.411931818182,"HRVi":14.7727272727273,"NN50":134,"meanRR":924.984615384618,"meanHR":65.7255098801421,"ULF":3380.5009967937,"VLF":2303.02989674814,"LF":3049.35108008278,"HF":551.572459516682,"LFHF":14.2933066996619,"TP":5903.9534363476,"LFnu":0.846824723310278,"HFnu":0.153175276689722,"SD1":5.9046197979613,"SD2":22.9263907161478,"SD12":0.257546853801217,"ApEn":2.10986932604419}
a01.beats 	{"startTime":6901.09,"endTime":7199.74,"SDNN":112.331555936034,"SDANN":12.7227777659988,"SDNNIDX":111.061519047783,"pNN50":45.565749235474,"SDSD":67.95625206068,"rMSSD":67.8526015356832,"IRRR":89.999999999236,"MADRR":40.0000000008731,"TINN":128.125,"HRVi":16.4,"NN50":149,"meanRR":913.658536585364,"meanHR":66.7796898424876,"ULF":3983.1790262976,"VLF":2380.5248621179,"LF":3195.12246130864,"HF":936.774816311846,"LFHF":11.8699049279167,"TP":6512.42213973838,"LFnu":0.773282162316648,"HFnu":0.226717837683352,"SD1":7.20669943768693,"SD2":26.8503406782603,"SD12":0.268402532542983,"ApEn":2.07008852948595}
a01.beats 	{"startTime":7200.7,"endTime":7499.97,"SDNN":107.793895654199,"SDANN":25.4350620609476,"SDNNIDX":108.191047891956,"pNN50":38.1818181818182,"SDSD":56.1424588336248,"rMSSD":56.0573299615576,"IRRR":79.9999999981083,"MADRR":39.9999999990541,"TINN":143.663194444444,"HRVi":18.3888888888889,"NN50":126,"meanRR":907.220543806649,"meanHR":67.1341230038746,"ULF":4647.37773128732,"VLF":2393.28902391139,"LF":2629.46321675505,"HF":546.075478674792,"LFHF":12.5476896390279,"TP":5568.82771934123,"LFnu":0.828036899861843,"HFnu":0.171963100138156,"SD1":5.83019374457262,"SD2":25.0758234057847,"SD12":0.232502584271178,"ApEn":2.03340690570311}
a01.beats 	{"startTime":7501.01,"endTime":7799.86,"SDNN":127.228732014935,"SDANN":65.2392501886969,"SDNNIDX":113.581508630192,"pNN50":31.1764705882353,"SDSD":51.1452986653387,"rMSSD":51.0737644173908,"IRRR":59.9999999999454,"MADRR":30.0000000002001,"TINN":133.203125,"HRVi":17.05,"NN50":106,"meanRR":879.296187683282,"meanHR":69.7704944949234,"ULF":9280.98528233926,"VLF":2274.76249594455,"LF":2587.35490478969,"HF":466.415334461967,"LFHF":16.0133533536753,"TP":5328.53273519621,"LFnu":0.847265741061035,"HFnu":0.152734258938965,"SD1":5.5532735690975,"SD2":32.1128026524081,"SD12":0.172930205725319,"ApEn":1.99900972702544}
a01.beats 	{"startTime":7800.65,"endTime":8099.68,"SDNN":105.072536991581,"SDANN":9.96377737126067,"SDNNIDX":106.396812781383,"pNN50":43.030303030303,"SDSD":56.4609445637996,"rMSSD":56.3753653486032,"IRRR":80.0000000008367,"MADRR":39.9999999999636,"TINN":129.296875,"HRVi":16.55,"NN50":142,"meanRR":905.770392749249,"meanHR":67.2008815444291,"ULF":4223.11461989369,"VLF":2052.29340104195,"LF":2788.20388821442,"HF":586.902661493902,"LFHF":15.402474808785,"TP":5427.39995075027,"LFnu":0.82610840491995,"HFnu":0.17389159508005,"SD1":6.07431591327063,"SD2":24.6162990613866,"SD12":0.24675991700145,"ApEn":2.0608272206557}
a01.beats 	{"startTime":8100.62,"endTime":8400.26,"SDNN":98.2746678196567,"SDANN":14.4604337118093,"SDNNIDX":95.5159882300894,"pNN50":32.6153846153846,"SDSD":50.3100548045824,"rMSSD":50.2363643956987,"IRRR":60.0000000013097,"MADRR":30.0000000006548,"TINN":127.34375,"HRVi":16.3,"NN50":106,"meanRR":921.9018404908,"meanHR":65.8853643064091,"ULF":3837.39254889884,"VLF":1870.56430077234,"LF":2202.25927996832,"HF":411.71164127342,"LFHF":16.5535020463403,"TP":4484.53522201409,"LFnu":0.842495707229276,"HFnu":0.157504292770724,"SD1":5.07685340584823,"SD2":22.4270207114331,"SD12":0.226372172709508,"ApEn":2.04332256815213}
a01.beats 	{"startTime":8400.96,"endTime":8699.46,"SDNN":111.126041972878,"SDANN":14.33385608946,"SDNNIDX":116.826218914477,"pNN50":29.1411042944785,"SDSD":54.488509251175,"rMSSD":54.4154660441696,"IRRR":59.9999999994907,"MADRR":30.0000000006548,"TINN":121.651785714286,"HRVi":15.5714285714286,"NN50":95,"meanRR":914.923547400613,"meanHR":66.6582577575909,"ULF":5798.53487975798,"VLF":2003.13250771178,"LF":2191.63101960907,"HF":565.204815906988,"LFHF":14.1585915710245,"TP":4759.96834322784,"LFnu":0.794980604711565,"HFnu":0.205019395288435,"SD1":6.24034168473166,"SD2":26.5259031756987,"SD12":0.235254635568777,"ApEn":2.04657772099519}
a01.beats 	{"startTime":8700.54,"endTime":8999.43,"SDNN":126.168925766186,"SDANN":12.9671609671935,"SDNNIDX":113.735593704514,"pNN50":40.2476780185759,"SDSD":69.2232903792197,"rMSSD":69.1164942924657,"IRRR":79.9999999990177,"MADRR":39.9999999990541,"TINN":133.223684210526,"HRVi":17.0526315789474,"NN50":130,"meanRR":925.771604938268,"meanHR":66.1266550455484,"ULF":4910.33163151253,"VLF":3680.3505320143,"LF":4072.7052194871,"HF":927.988774099213,"LFHF":15.389429593632,"TP":8681.04452560061,"LFnu":0.814428002335393,"HFnu":0.185571997664607,"SD1":6.96990057590352,"SD2":28.8237948210781,"SD12":0.241810650511799,"ApEn":2.00064397760504}
a01.beats 	{"startTime":9000.51,"endTime":9299.46,"SDNN":124.699635205423,"SDANN":11.9013170836707,"SDNNIDX":133.83739159477,"pNN50":40.7523510971787,"SDSD":96.572855999103,"rMSSD":96.4218786550415,"IRRR":79.9999999981083,"MADRR":39.9999999990541,"TINN":131.578947368421,"HRVi":16.8421052631579,"NN50":130,"meanRR":937.468749999994,"meanHR":65.1253579284394,"ULF":4948.71850079236,"VLF":2268.04346556167,"LF":4078.2008994774,"HF":1274.86944844126,"LFHF":16.1969813322305,"TP":7621.11381348032,"LFnu":0.761843322507999,"HFnu":0.238156677492001,"SD1":7.18129352019699,"SD2":25.5583569321795,"SD12":0.280976337377748,"ApEn":2.04887647356586}
a01.beats 	{"startTime":9300.39,"endTime":9600.13,"SDNN":130.408269150899,"SDANN":28.5637899536988,"SDNNIDX":121.466864122912,"pNN50":42.2018348623853,"SDSD":70.9349473714054,"rMSSD":70.8273517890835,"IRRR":89.9999999965075,"MADRR":40.0000000008731,"TINN":142.361111111111,"HRVi":18.2222222222222,"NN50":138,"meanRR":916.85975609756,"meanHR":66.8490419776408,"ULF":8608.2900970721,"VLF":3047.87714696368,"LF":2777.25605623146,"HF":848.622099811445,"LFHF":8.76518198790625,"TP":6673.75530300658,"LFnu":0.765954049394316,"HFnu":0.234045950605684,"SD1":8.26875088631494,"SD2":29.3645617888133,"SD12":0.281589452816728,"ApEn":1.98787304678783}
a01.beats 	{"startTime":9601,"endTime":9900.18,"SDNN":130.399916891686,"SDANN":16.343894040291,"SDNNIDX":135.182066613461,"pNN50":42.7672955974843,"SDSD":97.8281300810901,"rMSSD":97.6742113986739,"IRRR":79.9999999999272,"MADRR":40.0000000008731,"TINN":178.013392857143,"HRVi":22.7857142857143,"NN50":136,"meanRR":941.097178683389,"meanHR":65.1160025953979,"ULF":5836.13477761472,"VLF":3682.85559337057,"LF":3423.3149761739,"HF":1548.9506229659,"LFHF":9.13398841715683,"TP":8655.12119251037,"LFnu":0.688481921956488,"HFnu":0.311518078043512,"SD1":13.252145576059,"SD2":27.7464641739292,"SD12":0.477615651961551,"ApEn":2.07519804338907}
a01.beats 	{"startTime":9901.12,"endTime":10199.9,"SDNN":111.394961105931,"SDANN":12.815333319714,"SDNNIDX":119.146565687652,"pNN50":46.0526315789474,"SDSD":68.9691129107488,"rMSSD":68.8557798667082,"IRRR":99.9999999985448,"MADRR":49.9999999992724,"TINN":140.165441176471,"HRVi":17.9411764705882,"NN50":140,"meanRR":982.754098360649,"meanHR":61.9036332853054,"ULF":4023.22369871197,"VLF":2599.52246181734,"LF":3290.66168228839,"HF":648.37078522794,"LFHF":12.3461459995301,"TP":6538.55492933368,"LFnu":0.835398466355685,"HFnu":0.164601533644315,"SD1":6.33795967117805,"SD2":22.1919341722741,"SD12":0.285597443736855,"ApEn":2.1014521865458}
a01.beats 	{"startTime":10200.98,"endTime":10500.06,"SDNN":118.807707625258,"SDANN":6.39406557682053,"SDNNIDX":118.350484142587,"pNN50":45.1827242524917,"SDSD":73.9205224030984,"rMSSD":73.7982344097991,"IRRR":90.0000000001455,"MADRR":40.0000000026921,"TINN":124.177631578947,"HRVi":15.8947368421053,"NN50":136,"meanRR":993.774834437089,"meanHR":61.3453242411446,"ULF":4723.00261784901,"VLF":3146.37917200577,"LF":3127.76877877786,"HF":747.796288145115,"LFHF":12.5352965257339,"TP":7021.94423892874,"LFnu":0.807048449649993,"HFnu":0.192951550350007,"SD1":7.4645844199869,"SD2":23.835010810738,"SD12":0.313177303725996,"ApEn":2.08260595231634}
a01.beats 	{"startTime":10500.89,"endTime":10800.11,"SDNN":114.18599187303,"SDANN":9.2281944382637,"SDNNIDX":126.292313762634,"pNN50":39.5424836601307,"SDSD":63.8850086634508,"rMSSD":63.7806699259105,"IRRR":79.9999999981083,"MADRR":39.9999999990541,"TINN":141.084558823529,"HRVi":18.0588235294118,"NN50":121,"meanRR":977.361563517919,"meanHR":62.2856305797794,"ULF":5702.52164107612,"VLF":2513.34678163337,"LF":2575.41173078384,"HF":603.318630755996,"LFHF":9.66035111079189,"TP":5692.07714317321,"LFnu":0.810201381641022,"HFnu":0.189798618358978,"SD1":5.89408076399931,"SD2":22.7623785835632,"SD12":0.258939580604966,"ApEn":2.09789174886537}
a01.beats 	{"startTime":10801.09,"endTime":11100.17,"SDNN":146.881240909626,"SDANN":44.8979161004366,"SDNNIDX":138.845827674976,"pNN50":46.4646464646465,"SDSD":78.2772610809516,"rMSSD":78.1499034382849,"IRRR":90.0000000001455,"MADRR":49.9999999992724,"TINN":136.948529411765,"HRVi":17.5294117647059,"NN50":138,"meanRR":1006.77852348993,"meanHR":61.0583643355832,"ULF":8441.68874889092,"VLF":4119.81389526884,"LF":4289.98336122623,"HF":876.123686002538,"LFHF":16.0172338170201,"TP":9285.92094249761,"LFnu":0.8304093047254,"HFnu":0.1695906952746,"SD1":6.92777237225496,"SD2":30.0957798605306,"SD12":0.23019082424046,"ApEn":2.07807010249028}
